en,ta
tail,பாரம்பரிய
saleable commodity,விற்பனை செய்யக்கூடிய பண்டங்கள்
social order,சமூக ஒழுங்குமுறை
oral eroticism,வாய்வழி பாலுறவு
macroanalysis,பேரினப்பகுப்பாய்வு
member,உறுப்பினர்
education agent,கல்வி முகவர்
respectable witness,கெளரவமான சாட்சியாளர்
overt (a),வெளிப்படை
fourth estate,நாலாம் வலுப்புலம்
approach,அணுகுமுறை
annals,ஆண்டுவரிசைத் தொகுப்பேடு
indigenous (a),சுதேச
statutory  force,நியதிச்சட்ட வலு
exemption,விலக்களிப்பு
through bill of lading,ஏற்றுபொருட்பட்டியல்
teacher pupil relationship,ஆசிரிய மாணவர் உறவுமுறை
sense of,புலனுணர்வுச் சாதனை
establishment of traditional ownership,பாரம்பரிய உரிமையை உறுதிப்படுத்தல்
out of syne,காலந்தொட்டு
collateral oral warranty,துணை வாய்மொழிக் கட்டுறுத்து
transfer,கைமாற்று
constitute,ஏற்படுத்து
local authority,உள்ளூர் அதிகார சபை
contribution,பங்களிப்பு
imbalance,சமமின்மை
bruise,கன்றற்காயம்
ardent,ஆர்வமிக்க
integrated work team,ஒருங்கிணைக்கப்பட்ட வேலைக்குழு
appointment of a receiver,பெறுவோன் நியமனம்
behaviour prediction,நடத்தை வருவதுரைத்தல்
cognitive meaning,அறிக்கை கருத்து
pension,ஓய்வூதியம்
reality,நிதர்சனம்
testamentary action,மரணசாதன வழக்கு
recruitment procedures,ஆட்சேர்ப்பு நடைமுறைகள்
subjects correlation,விடய இணைபு
social investigation,சமூகப் புலனாய்வு
criteria for Selection,தெரிவுப் பிரமாணம்
lateral thinking,பக்கநிலைச் சிந்தனை
coin,நாணயக்குற்றி
upper riparian proprietor,மேல் கரைக்காணி உரித்தாளர்
terminal-on-line journalism,தொடரறா பத்திரிகைத்தொழில் முனையம்
peremptory law,மீறமுடியாத சட்டம்
regiter of voters,வாக்காளர் இடாப்பு
inter racial relation,இனத்திடையான தொடர்பு
at,சமநிலையில்
co-curricular activities,இணைக் கலைத்திட்ட செயற்பாடுகள்
three-way system,மூன்று-வழி முறைமை
confederacy,அரசியற் கூட்டு
government information centre,அரசாங்க தகவல் நிலையம்
rule of procedure,நடவடிக்கை முறை விதி
pseudo psychology,போலி உளவியல்
fervour,உணர்ச்சி வேகம்
communal,சமுதாயஞ்சார்
addressing machine,விலாசமிடும் இயந்திரம்
social,சமூக
null hypothesis,சூனிய
participatory decision-making,பங்கெடுப்பிலான தீர்மானமெடுத்தல்
manner,விதம்
social education,சமூகக் கல்வி
metamorphosis,உருவக மாற்றம்
group behaviour,குழு நடத்தை
behavioural objective,நடத்தை நோக்கம்
laughter,சிரிப்பு
cross communication,கலப்புத் தொடர்பாடல்
marriage settlement,சொத்துரிமை சம்பந்தமான ஒப்பந்தம்
by virtue of,என்ற தகுதியினால்
distinct cause of action,தனிவேறான வழக்கேது
back stage,பின்புற மேடை
side bars special,பக்கப் பட்டைகள் விசேட
mason,கொத்தனார்
purpose,நோக்கம்
re-establishing shot,மீள்-நிலை நிறுத்துதல் எடுப்பு
majors,முற்றகவையர்
job enlargement,தொழில் விரிவாக்கல்
graded topic,தரப்படுத்திய விடயம்
grace period,தயை காலம்
street collections,தெருத் திரட்டுக்கள்
priming,பெரும்புதல்
potscript,பிற்குறிப்பு
tare,தள்ளுபடி எடை
material culture,பொருள்சார் பண்பாடு
court of request,விண்ணப்பமன்று
current,நடைமுறை
diplomacy,தூதியல்
adverse evidence,பாதகமான சான்று
probation,தகுதிகாண்
employment advisory committee,வேலைவாய்ப்பு அறிவுரைக் குழு
theatre,அரங்கு
reporter,தெரிவிப்பாளர்
gymnasium,உடற்பயிற்சிக் கூடம்
prospect,நல்எதிர்வு
delivery,விநியோகம்
letter of credit,நாணயக் கடிதம்
palm leaf book,குறுத்தோலைப் புத்தகம்
mental health,உள நலம்
data processing,தன்னியக்க தரவு வகைப்பாடு
outward voyage,வெளிக் கடற்பயணம்
ad hoc (a),தற்காலிகமாக
mass media,வெகுசன ஊடகம்
definition,பொருள்கோள்
annual premium,ஆண்டுப் பூட்கை
cemeteries and burials ordinance,சுடுகாடுகள் கட்டளைகள் சட்டம்
at a,கழிவு விலையில்
registerd,பதிவுசெய்யப்பட்ட
joint sector,கூட்டுத்துறை
main axis,பிரதான அச்சு
authentication,சான்றளிப்பு
common right,பொது உரிமை
schedule of rates,வீதங்களுக்கான அட்டவணை
fundamentalism,அடிப்படைவாதம்
finding key terms,அடிப்படைச் சொற்களைக் கண்டறிதல்
professionalism,தொழிற்றுறையியல்
visible representation,உருவழிக்காட்டல்
plan,வரைபடம்
abstraction experiment,கருத்துநிலை பரிசோதனை
twins,இரட்டையர்
projector,ஒலி எறிவுக்கருவி
elegy,புலம்பற்பாட்டு
authorization,அதிகாரமளிப்பு
designate,பதவிகுறிக்கப்பட்ட அமைச்சர்
certificate of sale,விற்ணைச் சான்றிதழ்
multimedia vector,பல்லூடக நுண்மங் கடத்தி
autocracy,ஏகாதிபத்தியம்
deposit account,வைப்புக் கணக்கு
spy,ஒற்றன்
appropriate order,பொருத்தமான கட்டளை
operating efficiency,தொழிற்பாட்டு வினைத்திறன்
purser,பணவாளி
suffragette movement,பெண்களுக்கான வாக்குரிமை இயக்கம்
contrast (v),வேறுபடுத்திக் காட்டு
cost control,விலைக் கட்டுப்பாடு
prayer,வேண்டுதல்
claim of privilege,சிறப்புரிமை உரிமைக் கோரிக்கை
compulsory school age,கட்டாய பாடசாலை வயது
cognitive process,அறிதகு செயன்முறை
recruitment,ஆட்சேர்ப்பு
international benchmarks,சர்வதேச கட்டளைப் படியளவுகள்
decline,தளர்வு
special injunction,விஷேட தடைக் கட்டளை
second class title of ownership,உடைமை பற்றிய இரண்டாந்தர உரிமை
preparation of marking scheme,புள்ளி வழங்குங் திட்டம் தயாரித்தல்
dominium,ஆதிக்கம்
parcel of land,காணித்துண்டு
remedy,தீர்வு
dialogue copy,உரையாடல் பிரதி
creative self-expression,ஆக்கப்பூர்வ சுயவெளிப்பாடு
inventory,பொருட்கோவை
freedom of the press,பிரசுரச் சுதந்திரம்
temporalities,கோவிலுடைமைகள்
network society,வலையமைப்புச் சமூகம்
reversioner,மீளடைவாளர்
unjutifiable action,நீதி முறைப்படுத்த முடியாச்செயல்
due and unpaid,வருமதியானதும் செலுத்தப்படாததும்
platoon,படைப்பிரிவு
sale by sample,மாதிரியிலான விற்பனை
layout,பக்க அமைப்பு
municipal law,உள்ளூர்ச் சட்டம்
periodical register,காலமுறை அறிக்கைப் பதிவேடு
transnational flow of information,தகவலின் நாடுகடந்த ஓட்டம்
benefit of doubt,ஐயநிலை நலன்
misconception,பிறழ் எண்ணக்கரு
news room,செய்தி அறை
citizen,பிரசை
brigade,படைப் பேரணி
in meaning,விளக்கத்தில் இடமாற்றீடு
charge sheet,குற்றப்பத்திரம்
workers educational association,தொழிலாளர் கல்விச் சங்கம்
precocious,வயதிற்கு விஞ்சிய புத்தியுள்ள
community communication,சனசமூகத் தொடர்பாடல்
lump sum freight,பொருளனுப்பு முழுக் கட்டணம்
ancestral,மூதாதையர்வழிவந்த
hydro-electric scheme,நீர் மின்சார திட்டம்
television rhetoric,தொலைக்காட்சி அணியிலக்கணம்
meaningful learning,பொருண்மை கற்றல்
disabled,ஊனமுற்றவர்
academician,கல்விமான்
policy performance,கொள்கைச் செயற்திறன்
shopping channel,அலைவரிசை வணிகம்
lead,கொண்டு நடாத்துதல்
preponderance,விஞ்சு நிலை
mental test,மனச்சோதனை
rights of contributaries,உதவு தொகையாளர் உரிமை
operation of law,சட்டம் செயற்படுதல்
sphere,கோளம்
third party,மூன்றாம் நபர்
entertain (v),வரவேற்பளி
guidance,வழிகாட்டல்
classroom environment,வகுப்பறைச் சுற்றுச்சூழல்
entitle,உரிமைபெற்ற
adjutant,துணையான
division,பகுதி
hypothesis,தொழிற்பாட்டு கருதுகோள்
teaching notes,கற்பித்தற் குறிப்புகள்
standing committee,நிலைக்குழு
outstanding balance,நிலுவையிலுள்ள மீதி
muter roll,திரட்டுப்பட்டியல்
earthwork,மண்வேலை
espionage,ஒற்று
antinomy,சட்ட முரண்
toll gate,சுங்கச் சாவடி
market value,சந்தைப் பெறுமானம்
factorization,காரணிப்படுத்தல்
war film,யுத்த திரைப்படம்
encyclopedia,கலைக்களஞ்சியம்
letter of authority,அதிகார ஆணை வழங்கற் பத்திரம்
mala praxis,பயிற்சியற்ற வைத்திய சிகிச்சை
summary disciplinary procedure,குறுகிய ஒழுக்காற்று நடவடிக்கை
functional authority,தொழிற்படு அதிகாரம்
expert,நிபுணன்
auteur theory,ஆக்கியோன் கோட்பாடு
payment,கொடுப்பனவு
regiter of electors,தேருநர் இடாப்பு
divisional secretary,பெரும்பாகச் செயலாளர்
territorial dominas,ஆள்புல ஆட்சி
mobile advertising,செல்லிடவிளம்பரஞ்செய்தல்
extra,மேலதிக
business journalism,வியாபார பத்திரிகைத்தொழில்
agreement,உடன்படிக்கை
news management,செய்தி முகாமைத்துவம்
breach of law,சட்ட மீறல்
discursive communication,மேலோட்டமான தொடர்பாடல்
marketing communication,சந்தைப்பபடுத்தல் தொடர்பாடல்
economic history,பொருளாதார வரலாறு
Roman Catholic,ரோமன் கத்தோலிக்க
remoter issues,தூரத்திலிருந்து தீர்க்கப்படவேண்டிய பிணக்குகள்
volume,தொகுதி
fees,கட்டணங்கள்
diversion,திசை திருப்பம்
office order,அலுவலக ஆணை
period,காலம்
appropriate (v),தனதாக்கிக்கொள்
multiplexing,பல்வகைத்தன்மைப்படுத்தல்
preliminary land investigation,ஆரம்பக் காணி விசாரணைகள்
book balance,புத்தக மீதி
creative behaviour,ஆக்கியல் நடத்தை
personal integrative needs,ஆள்நிலை ஒன்றிணைக்கப்பட்ட தேவைகள்
reaction shot,எதிர்ச்செயல் எடுப்பு
transferee,கைமாற்றல் பெற்றவர்
optional,விருப்பத் தெரிவிற்குரிய
employment guidance bureau,வேலைவாய்ப்புச் செய்தியளிப்பகம்
multipartite,பல்பகுதி
accomplish,நிறைவேற்று
contrariness,செயல்முரண்
automatic,தன்னியக்க தரவு வகைப்பாடு
enable,இயலச்செய்
multimodal,பல்வழிமுறை
abstract of accounts,கணக்குகளின் சுருக்கக் குறிப்பு
matrix stages,தாய நிலைக் கட்டங்கள்
superintend,கட்டளையிடுதல்
loneliness,தனிமை
mistrust,அவநம்பிக்கை
uncovenanted service,வரைவுடன்பாடில்லாச் சேவை
man power,மனித வலு
media stereotype,ஊடக மீள்வருவார்ப்பு
fiscal policy,பிசுக்கால்
declaration of intention,முன்னத்தை வெளிப்படுத்தல்
taxable expenditure,வரிவிதிக்கத்தகு செலவு
oration,சொற்பொழிவு
employment exchange,வேலைவாய்ப்பகம்
gutenberg era,குட்டன்பேர்க் சகாப்தம்
needs of children,பிள்ளைகளின் தேவைகள்
procurement and advisory services unit (PASU),கொள்வனவு மதியுரை சேவைகள் பிரிவு
right to reply,பதிலளிக்கும் உரிமை
survey,நிலவளவை
dilemma,இருதலைக்கோள்
higher education,உயர்கல்வி
apathy,அக்கறையின்மை
rating,வீத அறுதிப்பாடு
sales network,விற்பனை வலையமைப்பு
advance warrant,முற்பண ஆணைச் சீட்டு
non-delivery,ஒப்படைக்காமை
negative avarment,மறுக்கும் வாயுரைப்பு
discounting,கழிவு தருதல்
theme music,கருப்பொருள் இசை
papers,ஆவணங்கள்
subject teacher,பாட ஆசிரியர்
quality television,தரத்திலான  தொலைக்காட்சி
indispensable (a),இன்றியமையாத
chairman,தவிசாளர்
advisor,அறிவுரைஞர்
legal practitioner,சட்டத் தொழிலர்
rule nisi,நைசை விதி
customer,வாடிக்கையாளர்
re-test,மீள பரீட்சை
empiricism,அனுபவ வாதம்
full sum,முழுத் தொகை
pension contribution,ஓய்வூதியப் பங்குத்தொகை
human capital theory,மனித மூலதனக் கொள்கை
flexibility,நெகிழ்ச்சி
collateral security,துணைப் பிணையம்
cognitive complexity,அறிக்கைச் சிக்கற்பாடு
column,நிரல்
ethical code,ஒழுக்கவியற் கோவை
rejection,நிராகரிப்பு
dub,மறு ஒலிப்பதிவு
military academy,இராணுவக் கல்விக்கழகம்
imminent (a),உடனடி
specific enforcement,குறித்தபடி வலியுருத்துகை
agnosticism,அறியொணாவாதம்
mental imagery,மனவிம்பம்
brief note,சுருக்கக் குறிப்பு
line of authority,அதிகார வைப்பு
genocide,இனப்படுகொலை
theory of social expectations,சமூக எதிர்பார்ப்புகளின் கோட்பாடு
sensorial apparatus,உணர்ச்சிக் கருவிகள்
acknowledgement,ஒப்புக்கோடற் பத்திரம்
joint tenancy,கூட்டு வாடகையாளர்
scheduled classes,அட்டவணை வகுப்பினர்
ground control points,நிலக் கட்டுப்பாட்டுப் புள்ளிகள்
phased processing strategy,படிநிலை வகைப்பாடு உத்தி
reverse,நேர்மாற்று
capital expenses,மூலதனச் செலவுகள்
administrative powers,ஆட்சி அதிகாரங்கள்
visual pollution,காட்சி தூய்மைக்கேடு
commit,புரிதல்
sculptor,சிற்பி
monastic elite,துறவற மேலோர்
order of write off,பதிவழித்தற் கட்டளை
act judicially,நீதிமுறையாகச் செயற்படு
commercialism,வாணிகப்பண்பு
medieval,இடைநிலை
service,சேவை
monomania,ஒரு கருத்து வெறி
procedure,நடவடிக்கைமுறை
break,உடைவு
parasocial relationship,துணைசமூக உறவு
aristocracy,உயர்குடி ஆட்சி
molest,பாலியற் தொந்தரவு
internal publication,உள்ளக வெளியீடு
empowerment,வலுவூட்டல்
commission of inquiry,விசாரணை ஆணைக்குழு
legal proceeding,சட்ட நடவடிக்கை
joyous (a),மகிழ்வூட்டும்
surveillance telecommunication,அவதானிப்பு தொலைதொடர்பு
motion picture,சலனப் படம்
blank note,வெற்றுத் துண்டு
numeracy,எண்ணறிவு
adversity,இன்னல்
perfomance,புரிதல்
rivalry,போட்டா போட்டி
Endeavour,பிரயத்தனம்
name and style,"பெயரும் மகுடமும், பெயர் மற்றும் நடை"
legal disability,சட்ட இயலாமை
configuration,அமைவடிவம்
participation,பங்கேற்றல்
decisive,முடிவான
last will and statement,இறுதி விருப்பாவணமும் மரண சாசனமும்
green problems,திருத்தப்படாத பிரச்சினைகள்
province,மாகாணம்
cash security deposit,பிணைபண வைப்புகள்
micro analysis,நுண்பகுப்பாய்வு
sanitary board,சுகாதாரச் சபை
deed under seal,இலச்சினை உறுதி
Legislative supermacy,சட்டவாக்க மேலாதிக்கம்
mutuality,பரஸ்பரத்துவம்
non-recurrent,மீண்டுவராத
algorithm,அலுகோரிதம்
concurrence,ஒருப்படுகை
object,குறிக்கோள்
competent witness,தகுதிவாய்ந்த சாட்சியாளர்
testimonial,சான்றுரை
testimonium  clause,சான்றுரைக்கும் சாட்சியின் வாசகம்
limitation of actions,வழக்குகளுக்கான மட்டுப்பாடு
percentage,சதவீதம்
actual expenditure,உள்ளபடியானச் செலவினம்
petitioner,மனுதாரர்
educational environment,கல்விச் சூழல்
nutritive (a),போஷாக்கான
rating company,மதிப்பிடுகைக் கம்பெனி
unlawful aggression,சட்டவிரோத ஆக்கிரமிப்பு
officiating service,நிலைபேறில்லாப் பணி
local government service,உள்ளூராட்சி சேவை
adjustment,சீர் செய்தல்
quick draw,துரித இழுப்பு
solidum,முழுமையான அல்லது பிரிக்கப்படாத
dignitary,மேதகையாளர்
labour market,தொழிலாளர் சந்தை
detachment,தொடர்பறுதல்
interpersonal communication,ஆளிடைத் தொடர்பாடல்
augment (n),அதிகரிப்பு
corporate sponsorship,கூட்டு அனுசரணை
define,வரையறு
Zone war,யுத்த வலயம்
assignment of funds,நிதி குறித்தளித்தல்
leaflet,சிற்றிதழ்
lawful request,சட்டமுறையான வேண்டுகோள்
investigator,புலனாய்வாளர்
social signification,சமூக முக்கியத்துவம்
addressability,கவனத்திற்கெடுக்கப்படக்கூடிய
policy system,கொள்கை முறைமை
empathy of communication,தொடர்பாடல் ஒன்றியுணராற்றல்
anger,கோபம்
financial matters,நிதி விடயங்கள்
note,குறிப்பு
reconceptualization,மீள்கருதுபொருள்வாதம்
express or implied,வெளிப்படையான அல்லது உட்கிடையான
conditions and limitations,நிபந்தனைகளும் வரையறைகளும்
aberrant  reading,ஒழுக்கம் தவறிய அளவீடு
authoritative decision,அதிகாரபூர்வமான தீர்மானம்
freedom of information act,தகவல் சுதந்திரம் அதிகாரச்சட்டம்
word span test,சொல் வீச்சுச் சோதனை
discourse analysis,ஆவணக்காப்பக்கம்
articles of agreement,உடன்படிக்கையின் உறுப்புரை
govern,ஆளு
minutes,கூட்டறிக்கை
objection statement,மறுப்பு அறிக்கை
authorised imprests treasury account,அனுமதிக்கப்பட்ட கட்டுநிதிகள் (திறைசேரி) கணக்கு
official capacity,அலுவல் தகுதி
wide angle lens,அகல் கோண வில்லை
authorize,அதிகாரமளி
illiterate,கல்லாதவன்
testimonium de auditu alieno,கேட்டறிந்த சான்று
proceeds of sale,விற்பனை மூலமான வரும்படி
memorandum control account,மகஜர் கட்டுப்பாட்டுக் கணக்கு
hygiene,சுகாதாரவியல்
significance,முக்கியத்துவம்
readability,வாசிப்புத்திறன்
visa,விசா
word usage,சொல் வழக்கு
customs ordinance,சுங்கக் கட்டளைச் சட்டம்
recurrent grants,மீண்டுவரும் மானியங்கள்
information globalism,தகவல் பூகோளவியல்
certificate of permanent settlement,நிரந்தர வதிவிடச் சான்றிதழ்
disaffirm,நிராகரி
overtime expenditure,மேலதிக நேரச் செலவினம்
vinculum juris,சட்டப் பிணைப்பு
chief sub editor,பிரதம உதவி ஆசிரியர்
journeyman,நாட்பணியாள்
applications satellite,பயன்பாடுகள் செய்மதி
play theory,நாடக கோட்பாடு
capitalised profit,மூலதனமாக்கப்பட்ட இலாபம்
time being,அப்போதைக்கான
emasculation,நலமடித்தல்
entrepreneur,தொழில்முயற்சியர்
glasnost,வெளிப்படைத்தன்மை
pledge,வாக்குறுதி
fire insurance,தீ காப்புறுதி
national festival,தேசிய பண்டிகை
journalistic orientation,பத்திரிகைத்தொழில்சார்ந்த
nature of instructional objectives,அறிவுறுத்து நோக்கங்களின் இயல்பு
entries and amendments,பதிவுகளும் திருத்தங்களும்
sudden death,திடீர் மரணம்
variance,மாறற்திறன்
postponement of payments,கொடுப்பனவைப் பிற்போடுதல்
relief fund,இடர் உதவி நிதி
conference,மாநாடு
equatorial region,மத்தியகோட்டுப் பிரதேசம்
social service,சமூக சேவை
proceeds of sales of stamps,முத்திரை விற்பனை மூலமான வரும்படி
critique,திறனாய்வுரை
corporate plan,கூட்டுத் திட்டம்
faculty psychology,உளவியல் பீடம்
constructive desertion,அமைநிலையான உறவறுப்பு
tilting,சாய்தல்
literary script,கல்வியறிவு எழுத்துரு
independent reading program,சுயாதீன வாசிப்பு நிகழ்ச்சித்திட்டம்
recipient,பெறுபவர்
clue,சாடை / துப்பு
reality,யதார்த்தம்
spatial reasoning,இடஞ்சார் நியாயித்தல்
telecamera,தொலை கமரா
closed and open texts,மூடியதும் திறந்ததுமான பனுவல்கள்
mission,குறிக்கோள்
trustee,நம்பிக்கைப் பொறுப்பாளி
self-rating,சுய கணிப்பீடு
non-presentment,முன்வையாமை
footprint,அடிச்சுவடு
vibration sensation,அதிர்வுணர்வு
act of bad faith,தீயெண்ண செயல்
budget classification,வரவு செலவுத்திட்ட வகைப்படுத்தல்
universal education,சர்வதேசக் கல்வி
disposable,தீர்தக்க
expiry,காலாவதியாகு
collaborative problem solving,கூட்டாக இணைந்து பிரச்சினை தீர்த்தல்
desire,விருப்பம்
public management,பொது முகாமைத்துவம்
life space,வாழ்க்கைப் பரப்பு
totem,குலமரபுச் சின்னம்
verifying clause,உறுதிப்படுத்திய வெளிப்பாடு
merchandise,வணிகச் சரக்கு
instrumental aim,கருவிசார் இலக்கு
sedition libel,எழுத்து மூலமான இராச துரோகம்
Land Development Ordinance,காணி அபிவிருத்தி கட்டளைச்சட்டம்
civil code,உரிமையியல் விதித்தொகுப்பு
public service broadcasting,பொதுசன சேவை ஒலிபரப்பு
demodulator,மீள்ஒழுங்குபடுத்துபவர்
associate,கூட்டாளி
delinquency,நெறிபிறழ்வு
campaign,இயக்கம்
right of reputation,மதிப்புரிமை
kidnapping,ஆட்கடத்தல்
Town and Country Planning Ordinance,நகர மற்றும் கிராம நிர்மாண கட்டளைச் சட்டம்
deputy commissioner of local government,உள்ளுராட்சிப் பிரதி ஆணையாளர்
claimant,உரிமைகோருநர்
superimpose,ஒன்றின் மேல் ஒன்றாகவை
learning goals,கற்றல் இலக்குகள்
education ministry,கல்வியமைச்சு
tropical agriculture,வெப்பவலய வேளாண்மை
enlargement,பெருப்பித்தல்
social psychology,சமூக உளவியல்
plus,சக
par,சமநிலையில்
cultural relativism,பண்பாட்டுச் சார்புடைமை
appropriately,பொருத்தமாக
opportunist,சந்தர்ப்பவாதி
behaviourist school,நடத்தைவாத மரபினர்
sovereignty,இறைமை
affirmant,உறுதிப்படுத்துநர்
budget classification programmes,வரவுசெலவுத்திட்ட நிகழ்ச்சித்திட்டங்கள்
agricultural tenant,கமத்தொழில் வாரக்குடியிருப்பாளர்
juvenile delinquency,இளையோர் நெறிபிறழ்வு
secrecy of voting,வாக்களிப்பு இரகசியம்
duplicate,இணைப்படி
venia agendi,பெற்றோருக்கெதிராக வழக்குத் தொடரும் அனுமதி
summing up,தொகுப்புரை
pilot project,முன்னோடிச் செய்திட்டம்
therapeutic need gratification,குணப்படுத்தும் இயல்புடைய அவசிய திருத்திக்கொடை
space and time buyer,விண்வெளியும் நேர கொள்வனவாளரும்
degradation,தரக்குறைப்பு
weights and measures,நிறையும் அளவும்
inadequate (a),போதாத
educational statistic,கல்விப் புள்ளிவிபரம்
mischance,துர்நிகழ்வு
instantaneous communication,உடனடியாகச் செயற்படுகிற தொடர்பாடல்
emancipation,விமோசனம்
undercut,குறைந்தவிலைக்குக் கொடு
pedagogical,ஆசிரியரியல்சார்
above par,விலைக்கு மேல் விலை
deductive reasoning,உய்த்தறிமுறை நியாயப்படுத்தல்
accident,தற்செயல்
encumbrance certificate,வில்லங்கச் சான்றிதழ்
refresher,வழக்கறிஞருக்குக் கொடுக்கப்படும் மிகைப்பணம்
gender base violence,பால்நிலை அடிப்படையிலான வன்முறை
simple dilemma,சாதாரண இரண்டக நிலை
cameraman,ஒளிப்பதிவாளர்
delimitation commission,எல்லை நிர்ணய ஆணைக்குழு
narrow angle,குறுங்கோணம்
megalomania,அகம்பாவப் பித்து
avulsion,காணியை ஒதுக்குதல்
initial salary,தொடக்க வேதனம்
proxy,பதிலி
filing of records,பதிவுருக்களைக் கோத்து வைத்தல்
subsistence allowance,மேலதிக உதவிப் படி
artistic personality,அழகியல் ஆளுமை
willing seller,இசைந்து விற்பவர்
share ledger,பங்குப் பேரேடு
professional attitude,தொழில்சார் மனப்பாங்கு
decision criteria,தீர்மான அளவை
polar region,துருவப் பிரதேசம்
redeemable debentures,விடுவிக்கத்தக்க கடன் ஈட்டு
tickets,சீட்டுக்கள்
acknowledgement,ஒப்புகை
preliminary inquiry,அடிப்படை விசாரணை
patriarch,குலபதி
legal lien,சட்டச் சோந்தை
annual closing,ஆண்டுக் கணக்கு முடித்தல்
abstract expressionism,சுருக்க அகத்திறப்பாங்கு
disallow,அனுமதிமறு
ascertained claim,நிச்சயப்படுத்தப்பட்ட உரிமை கோரிக்கை
permissible latitude,அனுமதிதகு அளவு
structures outlay,கட்டமைப்புச் செலவீடு
head of department,திணைக்களத் தலைவர்
renewal,மீள்புதுப்பிப்பு
restraint,கட்டுப்பாடு
convener,அவை கூட்டுநர்
economic growth,பொருளாதார வளர்ச்சி
law of large numbers,பாரிய எண்ணிக்கைகளின் சட்டங்கள்
adapted behaviour,பொருத்தமான நடத்தை
quasi easement,மருவிய வசதியுரிமை
rural audience,கிராமிய நேயர்
consultancy services,ஆலோசனை சேவைகள்
dubious,ஐயத்திற்கிடமான
job specialization,தொழில் சிறப்புத்தேர்ச்சி
affordable,கட்டுப்படியான
alienation journalism,பராதீனப்படுத்தல் பத்திரிகைத்தொழில்
beauty,அருமை
dotal property,சீதன ஆதனம்
sea brief,கப்பலின் சுருக்க விபரம்
profit on disposal of fixed assets,நிலையான சொத்துக்கள் கைப்பொறுப்பு நீக்கலிலான இலாபம்
melioret conditio defendentis,மிகவும் வலிமை பெறுவது பிரதிவாதியின் நிலைப்பாடு
suppressio veri,உண்மையை மறைத்தல்
alphabetical order,நெடுங்கணக்கு வரிசை
disuse,பயன்படுத்தாமை
final payment,இறுதி வழங்கல்
full-service agency,முழு-சேவை முகவர் நிலையம்
socialized drive,சமூகப்படுத்திய உந்தல்
bearer,காவி
tension,மன உளைச்சல்
digital computer,இலக்கமுறை கணினி
melding of formats,வடிவமைப்புகள் கலந்து ஒன்றுபடுதல்
data protection,தரவுப் பாதுகாப்பு
exactissima diligentia,செவ்விய தாளாண்மை
field interview,கள நேர்காணல்
selected,தெரிவு செய்யப்பட்ட
civil case,உரிமையியல் வழக்கு
ex turpi causa,இழியேதுவால்
acquittance register,பற்றொப்பப் பதிவேடு
unconditional acceptance,நிபந்தனையற்ற ஏற்பு
foundation,கால் கோள்
severable,துண்டாடக்கத்தக்க
speaker,சபாநாயகர்
provident deposit,பாதுகாப்பு வைப்பு
function of mass communication,வெகுசனத் தொடர்பாடல் செயற்பாடு
strong box,அறுக்கைப் பெட்டி
essentials,அத்தியாவசியங்கள்
need assessment,தேவை மதிப்பீடு
adventure playgrounds,சாகச விளையாட்டு மைதானங்கள்
double nationality,இரட்டை தேசியம்
city edition,நகரப் பதிப்பு
experimental education,பரீட்சிப்புக் கல்வி
affectivity,தாக்குதிறன்
inquiry,விசாரணை
technical dimension of universal access,பொதுப் பெறுவழியின் தொழில்நுட்பப் பரிமாணம்
engineering,பொறியியல்
revenue,இறைவரி
inputs,உள்ளீடுகள்
value,பெறுமதி
lead paragraph,தலைப்புப் பந்தி
counterfactual,மறுதலை உண்மை
educational departments,கல்வித் திணைக்களங்கள்
derivative possession,வழிவரு உடைமை
immorality,தீயொழுக்கம்
lotus blossom technique,தாமரை மலர் நுட்பம்
conditioning diagram,நிபந்தனைப்படுத்தும் விளக்க வரைபடம்
instructive (a),போதனைதரு
one-room school,தனியறைப் பாடசாலை
establish the title,உரித்து நிலைநாட்டு
audience turnover,நேயர் புரள்வு
connotive,இணைப்பிடை
intercultural education,பண்பாடுகளுக்கிடையேயான கல்வி
malicious,தீயநோக்குடைய
technical assitance,தொழில்நுட்ப உதவி
product improvement test,உற்பத்தி முன்னேற்ற சோதனை
stranger,புதியவர்
bail bond,பிணைமுறி
well-ordered,நன்றாகப் பெறக்கட்டளையிடப்பட்ட
male,ஆண்
coefficient of correlation,இணைபுக்குணகம்
intrusion,ஊடுருவல்
disciplinary procedure,ஒழுக்காற்று நடைமுறை
constitutional document,யாப்பாவணம்
administrator,நிர்வாகி
minimum labour standard,குறைந்தபட்சத் தொழில் தரம்
anthropological visual object,மனித இன ஆராய்ச்சிக்குரிய காண்பிய விடயம்
counter,கரும பீடம்
monitoring class,வகுப்புக் கண்காணிப்பு
functionary,அலுவலர்
zip file,வீசொலிக்கோப்பு
global public sphere,பூகோள பொது செயலெல்லை
authoritative precedent,அதிகாரபூர்வ முன்தீர்ப்பு
educational experience,கல்வி அனுபவம்
quarterly,காலாண்டுக்கொருமுறை
commission or omission,புரிதல் அல்லது தவிர்தல்
developmental journalism,அபிவிருத்திப் பத்திரிகைத்தொழில்
taxidermy,தோற்றச்சு
renaissance,மறுமலர்ச்சி
spoilt forms,பழுதடைந்த படிவம்
panel,பலகம்
furnish,அமைத்துக்கொடு
examination,பரீட்சை
secondary use,துணைநிலை பயன்பாடு
box office,சீட்டு வழங்குமிடம்
career development,தொழில் விருத்தி
