en,ta
authoritative exposition,அதிகாரபூர்வ விளக்கவுரை
losses,இழப்புக்கள்
mens rea,குற்றமனம்
occupational hierarchy,தொழிற் படிநிலை
rehearsal,ஒத்திகை
prehension,பற்றல்
actual loss,உண்மையான நட்டம்
women's newspaper,பெண்கள் செய்திப்பத்திரிகை
simple imprisonment,வெறுங்காவல்
business study,வணிகக் கற்கைகள்
essence,சாரம்
amounts liquidated,ஒழித்த தொகைகள்
valuation lit,பெறுமதி மதிப்பீட்டுப் பட்டியல்
equalization of educational opportunity,கல்வி வாய்ப்பைச் சமத்துவமாக்கல்
self-activity,சுய செயற்பாடு
biography,தனியாள்விவரம்
signifier,குறித்துக்காட்டுதல்
mutiny,கிளர்ச்சி
materiality,கண்டிப்பு
composite symbol,ஒன்றிணை குறியீடு
treaty,பொருத்தனை
bulletin,செய்தி மடல்
auditory perception,கேட்டல் புலனுணர்வு
minute book,நிகழ்வுக் குறிப்பேடு
culture complex,பண்பாட்டுச் சிக்கல்
atheist,நாத்திகர்
estimate,மதிப்பிடு
didactic instruction,அறப் போதனை
reflex action,தெறிவினை
subjective tests,அகவயச் சோதனைகள்
per mensem,மாதாமாதம்
disposal of property,ஆதனக் கையதிர்ப்பு
monetary incentive,பண ஊக்குவிப்பு
advent,அவதாரம்
administrative quasi law,நிருவாகம் மருவிய சட்டம்
dismiss,நீக்கு
memory system,நினைவுத் தொகுதி
aiming test,இலட்சிய சோதனை
notice of seizure,தடைவிதிப்பு அறிவித்தல்
bewilderment,திகைப்பு / மனக்குழப்பம்
invention teaching,புத்தாக்கக் கற்பித்தல்
metamorphic (a),உருமாற்றம் சார்ந்த
smoothing,ஒப்புரவாக்கல்
privation of limb,உறுப்பு இன்மை
cease,ஒழி
identification parade,அடையாள அணிவகுப்பு
habituation,பழக்க வழக்கம்
forepleasure,சிற்றின்ப முன்னிலை
finalization branch,இறுதிக் கிளை
new communication process,புதிய தொடர்பாடல் செய்முறை
labour supply,தொழிலாளர் நிரம்பல்
salary increment,சம்பள ஏற்றம்
manifest,பிரகடனம்
mixed action,கலப்பு வழக்கு
short period service,குறுகிய கால சேவை
legal interest,சட்ட அக்கறை
charitable user,அறப் பயனாளி
supernumerary post,மிகை பதவியிடம்
aggregate (punishment),கூட்டுமொத்தத் (தண்டனை)
idealistic (a),இலட்சியவாத
contributory,உடனுதவும்
old documents,பழைய ஆவணங்கள்
disconnection,தொடர்பு நீக்குதல்
gymnastics,தசைப்பயிற்சி
appraiser,கணிப்பாளர்
nonlinear,நீட்சிசாரா
standing matrimonio,மணம் நிலைபெறும் வரை
lunar month,சந்திர மாதம்
department of external resources,வெளிநாட்டு வளங்கள் திணைக்களம்
comparative arguments,ஒப்பீட்டு வாதங்கள்
trade test,வர்த்தகச் சோதனை
learning to learn,கற்பதற்குக் கற்றல்
absurdity,அபத்தம்
cortex,புறணி
tyrant,கொடுங்கோலன்
personality,ஆளுமை
cash transactions on circuit,சுற்றுப் பயணத்தின்போது காசு கொடுக்கல் வாங்கல்
progress,முன்னேற்றம்
pillage,கொள்ளையடித்தல்
retail local advertiser,சில்லறை உள்ளூர் விளம்பரதாரர்
by cash,காசாக
nomenclature,நாமாவளி
equitable interest,ஒப்புரவான வட்டி
quiet possession,பிணக்கற்ற உடைமை
non-attendance,வரவின்மை
teleconferencing,தொலை மாநாடு
muscle spindle,தசைநரம்புக் கதிர்
fuzzy,மங்கலான
personable,நல் தோற்றமுடைய
charge sheet,குற்றப் பத்திரிகை
comparable (a),ஒப்பீடான
phobia,வெருட்சி
storytellers,கதைகூறுபவர்கள்
home government,மனையாட்சி
usufructuary,பயனுகரி
gurukula system,குருகுல முறைமை
cinematography,திரைப்படக் கலை
solutio obligations,இணைப்பிலிருந்து விடுதலையாகுதல்
academic school,கல்விப் பாடசாலை
res vendita,விற்பனைப் பொருள்
theology,இறையியல்
inoculation,நோய்த்தடுப்பூசி
praetor,தண்டலர்
deed of gift,கொடை உறுதி
compensation,ஈடு
divine comedy,தெய்வீகமான நகைச்சுவை
wild sound,காட்டுத்தனமான ஒலி
common interest,பொதுத் தொடர்பு
supernumeracy,மேலதிக
minimum brain damage,தாழெல்லை மூளைப் பழுது
life pattern,வாழ்க்கைக் கோலம்
cinematography,திரைப்படக் கலை
dominion status,மேலாண்மை அந்தஸ்து
videotechniques,காணொளிதொழில்நுட்பம்
expressionist,அகத்திறப்பாங்கு வகிப்பவர்
land surveying,நில அளவையியல்
probability range,நிகழ்தகவு வீச்சு
lawful holder,சட்டமுறையாக வைத்திருப்போர்
international communication association,சர்வதேச தொடர்பாடல் சங்கம்
colonial tradition,குடியேற்ற சம்பிரதாயம்
grantee,கொடை பெறுநர்
quasi personalty,மருவிய ஆளுமை
periodical payments,தவணைக் கொடுப்பனவுகள்
temporary building,தற்காலிக கட்டடம்
quantitative education,அளவறியும் கல்வி
embankment,அணை
candidate,பரீட்சார்த்தி
dealer's license,வியாபார உரிமம்
automated interactive publishing system,தானியங்கு ஊடாடு பதிப்பக முறைமை
working losses,நடைமுறை இழப்புக்கள்
star,நட்சத்திரக் குறி
announcement campaign,அறிவித்தல் இயக்கம்
Employees' Provident Fund,ஊழியர் சகாய நிதியம்
negotiorum getio,அனுமதியின்றி பிறரின் நடவடிக்கைகளை கவனித்தல்
object lesson,கண்கூடான படிப்பினை
post-nuptial,மணத்தின் பின்னரான
joint venture,கூட்டு முயற்சி
polarisation,முனைவாக்கம்
moral order,ஒழுக்க விதி
non-disclosure,வெளிவிடாமை
disposal index register,முடிப்பு அட்டவணைப் பதிவேடு
decision-making positions,தீர்மானமெடுத்தல் நிலைகள்
defamatory,அவதூறான
chamber of commerce,வணிகர் கழகம்
extermination,நிர்மூலம்
external communication,வெளிப்புற தொடர்பாடல்
taxidermit,தோற்றச்சன்
three-tier system,மூன்றடுக்கு முறைமை
noise level,இரைச்சல் மட்டம்
cessation of liability,பொறுப்பொழிவு
critical analysis,நுண்ணிய பகுப்பாய்வு
partnership creditor,பங்குடைமைக் கடன்பட்டவர்
verbal injury,வாய்மொழி ஊறு
revaluation,மீள்மதிப்பீடு
document,ஆவணம்
naating,மீள்கொளல் உரிமை
co-delinquent,கடமை தவறுபவர்
leveller,மட்டமாக்குநர்
bank reconciliation account,வங்கிக் கணக்கிணக்கம்
union,ஒன்றியம்
land market,காணிச் சந்தை
media access movement,ஊடக பெறுவழி இயக்கம்
rental,வாடகைப் பணம்
assert,வலிந்துகூறு
statutory obligation,நியதிச்சட்ட கட்டுப்பாடுகள்
abridge (v),சுருக்கு
draft (v),வரைவோலை எழுது
share transfer,பங்கு மாற்றீடு செய்தல்
medical experiment,மருத்துவப் பரிசோதனை
reducible balance,ஒடுக்கத்தகு மீதி
fire extinguisher,தீயணைப்புக் கருவி
approving committee,அங்கீகரிக்கும் குழு
board of revenue,இறைவரி குழு
optional holiday,விருப்ப விடுமுறை
wide screen,அகல் திரை
commercial purposes,வணிக விடயங்கள்
overemphasize,மிகையான வலியறுத்தல்
absolute order,முற்றான கட்டளை
psychomotor,உளவியக்கி
adverse and uninterrupted possession,பாதகமான இடையறா உடைமை
legal cutom,சட்ட வழக்காறு
performance,காட்சி
denouement dramma,இறுதியுரை நாடகம்
retort,வெட்டுரை
opinion followers,கருத்து பின்பற்றுவோர்
lebellous,எழுத்துமூல அவதூறு
indolence,சோம்பல்
proposal,பிரேரணை
efficiency,வினைத்திறன்
engagement,ஈடுபாடு
imagery,கற்பனாலங்காரம்
adhesive stamps,ஒட்டுமியல்புள்ள முத்திரைகள்
nonverbal communication,வாய்ச்சொல்சாரா தொடர்பாடல்
jazz age,ஆரவார இசைக்கூத்து யுகம்
picture telephone,பட தொலைபேசி
payments,கொடுப்பனவுகள்
transitivity,மாறுநிலை
microbiology,நுண்ணுயிரியல்
cargo,கப்பற்சரக்கு
caveator,தடை எச்சரிக்கை செய்பவர்
freedom of the press,பத்திரிகைச் சுதந்திரம்
theoretical training,கொள்கைவழியிலான பயிற்சியளிப்பு
parliament,பாராளுமன்றம்
form,அமைப்பு
promotion,பதவி உயர்வு
auto suggestion,தற்கருத்தேற்றம்
critical social theory,விமர்சன சமூகக் கோட்பாடு
bought note,வாங்கற் குறிப்பு
terminal benefit,முடிவுறுநிலைப் பயன்
additional secretary,மேலதிகச் செயலாளர்
synthesis of colour,வர்ணத் தொகுப்பு
receiver of stolen property,களவாடப்பட்ட பொருட்களை வைத்திருப்பவர்
unawareness,தெரிந்திராமை
electrification,மின்னேற்றல்
adventure film,தீரச்செயல் திரைப்படம்
abstract concept,கருத்துநிலை எண்ணக்கரு
educational broadcast,கல்விசார் ஒலிபரப்பு
rents and profits,வாடகை மற்றும் இலாபம்
delegated,பேராளர் குழு
damnum,இழப்பு
mental age,உள வயது
deployment,பரவியிடுகை
photographs photo-documentation,புகைப்பட-ஆவணச்சித்திரம்
mercy,இரக்கம்
caste,சாதி
ability test,ஆற்றல் சோதனை
assignor,சாட்டுநர்
journalistic freedom,பத்திரிகைத்தொழில்சார்ந்த சுதந்திரம்
acting,பதிற் கடமையாற்றும்
mediation,இணக்குவிப்பு
testamentary proceedings,மரணசாதன வழக்கு நடவடிக்கைகள்
viscera,உள்ளுறுப்பு
manager,முகாமையாளர்
audience fragmentation,நேயர் கூறுபாடு
instrument of agreement,உடன்படிக்கைச்சாதனம்
new working class,நவீன தொழிலாளர் வகுப்பு
confirmation,மெய்ப்பித்தல்
creativity,ஆக்கத்திறன்
mutatis mutandis,ஏற்ற மாற்றங்களுடன்
memory trace,நினைவுச் சுவடு
stakeholder,பணயவாளி
satire,கேலிப்பேச்சு
evaluation,மதிப்பாய்வு
ignorance,அறியாமை
newsbreak stage,செய்திஇடைவேளைக் கட்டம்
suspicion,ஐயறவு
pluralistic behaviour,பன்மைத்துவ நடத்தை
unsecured creditor,பிணைப்பின்றிக் கடன்கொடுத்தவர்
incorporation,கூட்டிணைப்பு
multiplicity,பல்திறம்
enfeeble,வலுக்குறைவாக்கு
competent public authority,அரசின் தகுதிவாய்ந்த பிரதிநிதி
cellular radio,செல்லிட வானொலி
penology,தண்டவியல்
event,சம்பவம்
co-accused,கூட்டு குற்றஞ்சாட்டப் பெற்றவர்
cancel,இலதாக்கு
consultant,கலந்தாயுநர்
specifications,விவரக்கூற்றுகள்
replacement value,பதிலீட்டுப் பெறுமதி
pragmatist,பிரயோகவாதி
loose-leaf,இடைச்சேர்துண்டு
social controls,சமூகக் கட்டுப்பாடுகள்
utilitarian,பயன்நோக்கு
interoperability,சேர்ந்து செயற்படும் தன்மை
approver,ஒப்பினார்
possessory decree,உடைமைசார் தீர்ப்பு
paper profits,நூற்படியான இலாபம்
disaster reporting,பேரழிவு செய்தி அறிக்கையிடல்
delivery of possession,உடைமை ஒப்படைப்பு
accounting officer,கணக்கீட்டு உத்தியோகத்தர்
subrogation,மாற்றாடுகை
deputy financial secretary,பிரதி நிதிச் செயலாளர்
personal tax act,தனிநபர் வரிச் சட்டம்
pace of change,மாறும் வேகம்
consumer,நுகர்வோர்
annual administration report,ஆண்டு நிருவாக அறிக்கை
non-sexual,பாலியல்சாராத
fluctuation of attention,ஏற்ற இறக்கத்தின் கவனிப்பு
self-muder,தற்கொலை
appliances,துணைக்கருவிகள்
steps of learning,கற்றலுக்கான படிகள்
child hood,பிள்ளைப்பருவம்
text book,பாட நூல்
disbursement,செலவழிப்பு
drastic,கடுமையான
certificate showing minister's approval,அமைச்சரின் அங்கீகாரத்தைக் காட்டும் சான்றிதழ்
social process,சமூகச் செயன்முறை
hegemony,முதன்மையான செல்வாக்கு
vice,தீயொழுக்கம்
embodiment,கருத்துருவம்
rights of property,சொத்துரிமை
preceptor,ஆசான்
tacit knowledge,வாய்விட்டுச் சொல்லாத அறிவு
atypical,வகைக்குமாறான
mass society,கும்பற் சமூகம்
associate professor,இணை பேராசிரியர்
settled principle,ஏற்றுக்கொள்ளப்பட்ட பொதுவிதி
minutes,பிரமாணக் குறிப்புகள்
distraint fees,பற்றுக் கட்டணம்
daily paid employees,நாட் கூலிப் பணியாளர்
conviction,திடநம்பிக்கை
for orders,ஆணைக்காக
premium,தவணைக் கட்டணம்
support,துணை
unofficial note(u o note),அலுவல்முறை சாராக்குறிப்பு
medicolegal (a),மருத்துவச் சட்ட
movies,திரைப்படங்கள்
certificate of road worthiness,செல்தகுதிச் சான்றிதழ்
legitimate descendant,நெறிமுறைப் பிற்சந்ததி
felicitate,மகிழ்ச்சி தெரிவி
service tenure,சேவைக் காணி
organ,அங்கம்
non-direction,நெறிப்படுத்தாமை
scholastic,புலமையான
article,கட்டுரை
The Delimitation Commission,எல்லை நிர்ணய ஆணைக்குழு
isolated fragments of information,தகவலின் தனித்த துண்டுகள்
field experiment,களப் பரிசோதனை
syntax,சொற்றொடரியல்
telephone communication,தொலைபேசி தொடர்பாடல்
ledger account,பேரேட்டுக் கணக்கு
traditional,சம்பிரதாய
bastard title,தரம் குறைந்த தலைப்பு
comparative analysis,ஒப்பீடு சார்ந்த பகுப்பாய்வு
assessed valuation,மதிப்பீடுசெய்யப்பட்ட பெறுமதி
vocation,வாழ்தொழில்
ethical standards,நெறிமுறைத் தரம்
dot reduction,புள்ளிக் குறைப்பு
incorporeal (a),பருப்பொருள்சாரா
estate,சொத்து
bidder,விலை கூறுபவர்
duplicate will,விருப்பாவண இணைப்பிரதி
primordial,பூர்வ
transitory,செல்வகையான
redeem,மீட்டெடு
trading capital,வியாபார மூலதனம்
influx,உட்பாய்வு
government agent,அரசாங்க அதிபர்
film festival,திரைப்பட விழா
backward plan,பிற்போக்கானத் திட்டம்
legal owner,சட்டவழிச் சொந்தக்காரன்
broadsheet,அகலமான தாளில் அச்சிடப்பட்ட செய்தித்தாள்
admit to bail,பிணையில் விடு
bio-mass energy,உயிர்திரள்ச் சக்தி
medical attendant,மருத்துவ கவனிப்பாளர்
frank,வெளிப்படையான
sudden,திடீர்
supreme legislation,உயர் சட்டவாக்கம்
paraplegia,பரபிழைவுயா (உடம்பின் கீழ்ப்பகுதி பக்கவாதம்)
reproduction,மீளாக்கம்
printing,அச்சிடல்
button apathy,விசை உணர்ச்சியின்மை
linear model,நீட்சி மாதிரி
instructional procedures,போதனைச் செயல்முறைகள்
ultimatum,இறுதி அறிவிப்பு
legal parties,சட்டக் கட்சியினர்
independent producers,சுயாதீன தயாரிப்பாளர்கள்
reference book,உசாத்துணை நூல்
nightmare,கோரக்கனா
anomaly,முரண்பாடு
mapping,உருமாற்றம்
meta communication,பருநிலை தொடர்பாடல்
morality,ஒழுக்கம்
learned response,கற்றுக்கொண்ட துலங்கல்
conversation,உரையாடல்
defeasance deed,இலதாக்கு உறுதி
program source definitions,நிகழ்ச்சி மூல வரைவிலக்கணங்கள்
chief headman,கிராமத் தலைவன்
imperfection,குறைபாடு
monotony,சலிப்பு
affix,இணை
historicity,வரலாற்று உண்மை
bureaucratic personality,அதிகார ஆளுமைக்குரிய
urban Council,நகரசபை
additional support needs,மேலதிக துணைத் தேவைகள்
unnatural offence,இயற்கைக்கு மாறான தவறு
parent contribution,பெற்றோரின் பங்களிப்பு
fatal (a),மரண அபாயமான
occurance,நிகழ்ச்சி
debate,விவாதம்
multiplexer channel,பல்வகைத்தன்மைப்படுத்தல் அலைவரிசை
frigidity,உணர்வுறை நிலைமை
transferee,கொள்பவர்
The Regitration of Documents Ordinance,ஆவணப் பதிவுக் கட்டளைச் சட்டம்
vocal chord,குரல் நாண்
appropriate authority,பொருத்தமான அதிகாரம் (அதிகாரி)
verified,சரிபார்க்கப்பெற்ற
false consciousness,பொய்மை விழிப்புணர்வுநிலை
method of variation,விகற்ப முறை
real right,அசையா சொத்துக்களின் உரித்து
women's programme,பெண்கள் நிகழ்ச்சி
cease,நிறுத்துதல்
misjudge (v),தவறாக மதிப்பிடு
neutralised,நடுநிலையாக்கப்பட்ட
rights of distress,கைப்பற்றும் உரிமை
cause,காரணம்
mirage,கானல் நீர்
procedure on trial,வழக்கு விசாரணையின் போதான நடவடிக்கைமுறை
duopoly,இரட்டை அதிகாரம்
spearman-brown correction,ஸ்பியமன்-ப்ரௌன் திருத்தம்
bad debt,மீளாக்கடன்
national education,தேசியக் கல்வி
school counselor,பாடசாலை ஆலோசகர்
revised enactment,செவ்வைபார்த்த சட்டம்
deluxe edition,உயர்விலைப் பதிப்பு
agricultural product,கமத்தொழில் உற்பத்திப்பொருள்
disciplinary inquiry,ஒழுக்காற்று விசாரணை
literate (a),எழுத்தறிவுடைய
abortion,கருச்சிதைவு
disposal of money,பணி நீக்கம்
out of date,காலாவதியான
activity sampling,செயற்பாட்டு மாதிரி
slide show,செருகிழைவுக் காட்சி
dictum,மொழிவு
super themes,மிகச்சிறந்த கருப்பொருள்கள்
creative director,ஆக்கியல் இயக்குநர்
international communication principles,சர்வதேச தொடர்பாடல் கொள்நெறிகள்
meteorological (a),வானிலைசார்
over- rule,புறத்தொதுக்கு
summary manner,சுறுக்க முறை
voice reproduction,குரல் மறுபடி எடுப்பு
negotitaion,பேரப்பேச்சு
class struggle,வர்க்கப் போராட்டங்கள்
approximate accounts,அண்ணளவான கணக்குகள்
petty payments,சில்லறைக் கொடுப்பனவுகள்
aggravate,மோசமாக்கு
congenital,பிறப்பிலுள்ள
treasurer,பொருளாளர்
situationism,சூழமைவுத்தன்மை
colourless,வெளிறிய
middle class,மத்தியதர வகுப்பு
savings,சேமிப்பு
deregulation,விதிகளைவு
line-up,வரிசையமை
probate,மரணசாதன அதிகாரப்பத்திரம்
visual acuity,கட்புலக் கூர்மை
affective dimension,உளப்பாங்குப் பரிமாணம்
tape cassette,நாடா பேழை
national housing development authority,தேசிய வீடமைப்பு அபிவிருத்தி அதிகார சபை
concealed fraud,மறைத்த மோசடி
confirmed credit,உறுதி செய்யப்பட்ட கடன்
sole plaintiff,தனி வாதி
intelligence test,நுண்மதிச் சோதனை
multilateral family,பல்படித்தான குடும்பம்
practice,பயிற்சி
peculium,விசேட குணம்
conceptual knowledge,கருத்துநிலை அறிவு
view,பார்வை
journal transfer,நாட்குறிப்பேட்டு மாற்றம்
freight rebate,கேள்வு குறைப்பு
plurality test,பல்வகைமை சோதனை
aesthetic feeling,அழகியலுணர்வு
student-centered learning,மாணவர்மைய கற்றல்
executive information,நிறைவேற்றுத்தகவல்
dialactic communication,பேச்சு வழக்குக்குரிய தொடர்பாடல்
parameter,பரமானம்
quack,போலி
satellite link,செய்மதி இணைப்பு
enterprise,நிறுவனம்
aggressive,அச்சுறுத்தும்
defendant-appellant,எதிர்வாதி மேன்முறையீட்டாளர்
sea mark,கடல் நீர்மட்டக் குறி
auditor-general,கணக்காய்வாளர் தலைமையதிபதி
storytelling,கதைகூறுதல்
conceptual definition,கருத்துநிலை வரைவிலக்கணம்
extended day school,விரிவாக்கப்பட்ட நாட் பாடசாலை
private school,தனியார்ப் பாடசாலை
probable,நிகழத்தக்க
content,உள்ளடக்கம்
press advertisement,ஊடக விளம்பரம்
reasoning,நியாயங் கற்பிப்பு
sentence,வாக்கியம்
liberal arts college,தாராண்மைக் கலைக் கல்லூரி
drive,உந்தல்
slips,துண்டுகள்
regime of truth,உண்மையின் ஆட்சி
acquisition of lands and building,காணியையும் கட்டிடத்தையும் கொள்ளல்
criminal behaviour,குற்ற நடத்தை
climax,உச்சம்
memorial,நினைவகம்
achievement quotient,அடைவு ஈவு
utter,புழங்குதல்
profit and loss account,இலாப
possessory,உடைமைசார்
ambassador designate,சாற்றிய தூதர்
land distributions,காணிகள் பகிர்ந்தளிப்பு
nomination,பெயர்குறித்த நியமனம்
cattle mart,கால்நடைச் சந்தை
deviation,விலகிச்செல்லல்
cabinet of ministers,அமைச்சரவை
downward communication,கீழ்நோக்கிய தொடர்பாடல்
opinion,கருத்து
demarcation tone,எல்லைகுறிக் கல்
demonstration mode,செய்துகாட்டற் பாங்கு
continuing news,தொடருகின்ற செய்தி
transmissible,மாற்றத்தகு
lash,கடுமையாக விமர்சித்தல்
clerks,எழுதுவினைஞர்கள்
organiser,அமைப்பாளர்
manufacturing resource planning,உற்பத்தி வளத்திட்டமிடல்
definable,வரையறுக்கத்தகு
anti-social behaviour,சமூகவிரோத நடத்தை
telling effect,வெளிப்படை விளைவு
antecedence,முந்திய நிலை
logical positivism,தருக்கரீதியான நேர்நிலைக் கொள்கை
motion,பிரேரணை
alleviate,தணி
enjoyment,துய்த்தல்
amplitude,விசாலமான வீச்சு
labour turnover,தொழில் வருவாயீட்டம்
movement,அசைவு
educational technology,கல்விசார் தொழில்நுட்பம்
repatriation,தாய் நாட்டுக்குத் திருப்பியனுப்புதல்
bookstore,புத்தகக்களஞ்சியம்
balance on hand,கையிலுள்ள மீதி
acquisition of title of prescription,காலக்கழிவால் உரித்துக்கொள்ளல்
formats for crisis,நெருக்கடிக்கான வடிவமைப்புகள்
compulsory contributions,கட்டாய உதவுத் தொகைகள்
uniform edition,சமச்சீர் பதிப்பு
humanism,மானுடவாதம்
extrapolated data,புறச்செருகலுக்குட்டபட்டத் தரவு
absence,இன்மை
house craft scheme,வீட்டமைப்புத் திட்டம்
absolute justice,முழுமையான நீதி
paragraph,பந்தி
bill of loading,கப்பற் சரக்கு ஏற்றுப் பட்டியல்
profession,தொழில்வாண்மை
Maslow's need hierarchy theory,மாஸ்லோவின் தேவைப் படிமுறைக் கோட்பாடு
ideational learning,கருத்துமுறைக் கற்றல்
super-ego,மேல் மனம்
legal phraseology,சட்டச் சொல் நடை
notice of trial,வழக்கு விசாரணை பற்றிய அறிவித்தல்
practice,பயிற்சி
motor activity,இயக்கச் செயற்பாடு
logo,சின்னம்
chequebook journalism,காசோலைப் புத்தகப் பத்திரிகைத்தொழில்
operating cost,இயங்கு செலவு
golden jubilee,பொன் விழா
psychiatrist,உள மருத்துவர்
adjudication,தீர்மானம்
plead guilty,குற்றத்தை ஒப்புக்கொள்ளுதல்
individual,தனியாள்
internet,இணையம்
ontology,தத்துவ சாஸ்திரம்
archaeology,தொல்பொருளியல்
trial roll,விசாரனைக்குறிய வழக்கு நிரல்
inherited lands,மரபுரிமைக் காணிகள்
direct consequences,நேரடி விளைவுகள்
educational inequality,கல்வி அசமநிலை
tare decisis,முன்னுதாரணங்களைப் பின்பற்றுதல்
sale memos,விற்பனை செயற்குறிப்புக்கள்
by-law,துணைச்சட்டம்
problem behaviour,பிரச்சினைக்குரிய நடத்தை
aerial advertising,வானலை விளம்பரஞ்செய்தல்
motivation,ஊக்குநிலை
quantitative assessment,தொகை மதிப்பீடு
nepotism,பந்துசார்புடைமை
focus-group interview,இலக்குக் குழு நேர்காணல்
assessable income,வரிமதிப்பிடற்பாலதான வருமானம்
non-fee levying private school,கட்டணமறவிடா தனியார் பாடசாலை
hierarchy of habits,பழக்க அடுக்கமைப்பு
black and white negative film,கறுப்பு வெள்ளை மறி நிலைத் தகட்டு திரைப்படம்
drift,பெயர்வு
digital signal,இலக்கமுறை சமிக்ஞை
consolidated salary,திரட்டிய வேதனம்
proof-readers illusion,சரவை பார்ப்போர் மயக்கம்
lease uncommon form,வழமைபுறத்த வடிவக் குத்தகை
property,ஆதனம்
acquisition,பேறு
suspension of payment,கொடுப்பனவை இடைநிறுத்துதல்
testatum,பிரகடப் பத்திரத்தின் சாட்சியின் பிரிவு
ecological analysis,சூழலியல் பகுப்பாய்வு
tenant,வாடகைக் குடியிருப்பாளர்
recuperatory action,மீளப்பெறும் வழக்கு
sppd of photographic plate,புகைப்படத் தகட்டின்வேகம்
excise law,மதுவரிச் சட்டம்
unsound product,சீர்கேடான உற்பத்தி
guidance service,வழிகாட்டல் சேவை
concessions to members of trade unions,தொழிற்சங்க உறுப்பினர்க்கான சலுகைகள்
farming,வேளாண்மை
personally,தனிப்பட்ட முறையில்
contention,சர்ச்சை
national budget,தேசிய வரவுசெலவுத் திட்டம்
adverse claimant,எதிராக உரிமைகோருநர்
realisation statement,தேறல் கூற்று
lineage,வமிசம்
simultaneous,உடனிகழ்வான
express,விரைவு
television-the creature of economy,தொலைக்காட்சி - பொருளாதாரத்தின் படைப்புயிர்
fading,மங்குதல்
reactionary,எதிர்வினையாளர்
constituency single-member,தனியுறுப்பினர் தொகுதி
legality,சட்டத்தன்மை
annuity,ஆண்டுத்தொகை
unrepresented party,பங்குப்பற்றா தரப்பினர்
partner,பங்காளி
select committee,தெரிவுக் குழு
word building,சொற்கட்டல்
market value,சந்தைப் பெறுமதி
expectation of death,மரண எதிர்ப்பார்ப்பு
triplicate,முப்படியான
adequacy of funds,நிதித் தாராளம்
significance level,சிறப்பு மட்டம்
liabilities,பொறுப்புகள்
abandonment of revenue,வருவாயைக் கைவிடுதல்
sufficient cause of action,வழக்கிற்கான போதிய காரணம்
commutation of pension,ஒய்வூதிய மாற்றுகை
receptivity,செவிமடுக்கத்தயாரான
industrialism,தொழில்வாதம்
ideological state apparatuses,கருத்தியல்ரீதியான அரசாங்க ஆய்வுக்கருவிகள்
philologist,இலக்கிய விற்பன்னர்
swer,சத்தியம் செய்தல்
video adopter,காணொளி ஏற்பி
total educational,பூரணமான கல்வி
stammer,திக்குவாய்
ad valorem,மதிப்பீட்டின்படி
draft,வரைவு
memorandum,நிருபம்
vis a vis,எதிரெதிர்
permanent,நிரந்தரம்
under the act,சட்டத்தின் கீழ்
systemic,முறைமையான
democratisation,சனநாயகப்படுத்தல்
rescind,இலதாக்கு
after image,பின்விம்பம்
transmission of actions,வழக்குரிமையை மாற்றுதல்
upper division,மேல் பிரிவு
maintenance,பராமரிப்பு
active,துடிப்பான
perception time,புலனறிவு நேரம்
logical approach,தருக்கரீதியான அணுகுமுறை
museum,நூதனசாலை
The Energy Conservation Fund Act,மின் வலு பாதுகாப்பு நியதிச் சட்டம்
media management,ஊடக முகாமைத்துவம்
environmental journalism,சூழல் பத்திரிகைத்தொழில்
group therapy,குழுச் சிகிச்சை
satellite network,செய்மதி வலைப்பின்னல்
cognitive model of media use,ஊடக பயன் அறிக்கை மாதிரி
unlawful entry,சட்டவிரோத உட்பிரவேசம்
entry,பதிவு
backward child,பின்தங்கிய பிள்ளை
promote,மேம்படுத்து
informational roles,தகவல் பாத்திரங்கள்
prepare,முன்னேற்பாடு செய்
evolutionary planning,கூர்ப்புநிலைத் திட்டமிடல்
morale,மனவுறுதி
allocation,ஒதுக்கீடு
acting arrangement,நிகழ்கால ஏற்பாடு
auctioneer,ஏலமிடுபவர்
lessee,குத்தகைகொளி
change of designation of a post,பதவிப் பெயர் மாற்றம்
student organization,மாணவர் அமைப்பு
diploma in communication,தொடர்பாடல் தகுதித் தேர்வுப்பத்திரம்
nervous system,நரம்பு மண்டலம்
occasional,இடைக்கிடை
redemption,மீட்பு
non-est factum,என் செயலல்ல
amount debited,வரவிலிடப்பட்ட தொகை
lawful jutification,சட்டமுறையான நியாயப்படுத்துகை
visitor,வருநர்
advertising creatavity,விளம்பரஞ்செய்தல் ஆக்கத்திறன்
symbolical delivery,நினைவுச் சின்னமாக ஒப்படைத்தல்
camera,கமரா
privacy,தனிமை
audiencing,செவி கொடுத்தல்
person of full age,வயதுடைய நபர்
monarch,அரசன்
collateral purpose,உடனொத்த நோக்கம்
global audience,பூகோள நேயர்
declaration,பிரகடனம்
business information,வியாபாரத் தகவல்
poetry,கவிதை
ex majore cautela,மிதமிஞ்சிய கவனத்தால்
subjective,மனதில் எழுகின்ற
commuted allowance,நிலையானவும் மாற்றிப் பெறுவனவுமான படிகள்
salvage material,மீட்புப் பொருள்
hedonic feeling,இன்ப உணர்ச்சிகள்
power and energy,சக்தியும் வலுவும்
standards for educational evaluation,கல்வி மதிப்பீட்டுத் தரங்கள்
oath of office,பதவியேற்பு உறுதிமொழி
interdisciplinary approach,துறைகளுக்கிடையிலான அணுகுமுறை
substantive motion,பொருண்மைப் பிரேரணை
